"id_article";"id_ouvrage";"Patrimaths_contributeur_original"
"784";"18371";"duransamson@gmail.com"
"785";"2791";"duransamson@gmail.com"
"785";"18251";"duransamson@gmail.com"
"785";"18372";"duransamson@gmail.com"
"785";"18373";"duransamson@gmail.com"
"785";"18374";"duransamson@gmail.com"
"786";"18170";"duransamson@gmail.com"
"786";"18375";"duransamson@gmail.com"
"790";"18376";"duransamson@gmail.com"
"790";"18377";"duransamson@gmail.com"
"790";"18378";"duransamson@gmail.com"
"798";"18077";"duransamson@gmail.com"
"798";"18379";"duransamson@gmail.com"
"799";"18380";"duransamson@gmail.com"
"802";"18025";"duransamson@gmail.com"
"802";"18342";"duransamson@gmail.com"
"802";"18381";"duransamson@gmail.com"
"803";"18382";"duransamson@gmail.com"
"803";"18383";"duransamson@gmail.com"
"805";"117";"duransamson@gmail.com"
"805";"190";"duransamson@gmail.com"
"811";"147";"duransamson@gmail.com"
"814";"18233";"duransamson@gmail.com"
"814";"18263";"duransamson@gmail.com"
"814";"18384";"duransamson@gmail.com"
"815";"14";"duransamson@gmail.com"
"815";"17";"duransamson@gmail.com"
"815";"60";"duransamson@gmail.com"
"815";"18145";"duransamson@gmail.com"
"815";"18271";"duransamson@gmail.com"
"815";"18310";"duransamson@gmail.com"
"815";"18336";"duransamson@gmail.com"
"817";"2790";"duransamson@gmail.com"
"817";"18228";"duransamson@gmail.com"
"818";"18386";"duransamson@gmail.com"
"822";"18387";"olivier.bruneau@univ-lorraine.fr"
"824";"18024";"olivier.bruneau@univ-lorraine.fr"
"824";"18167";"olivier.bruneau@univ-lorraine.fr"
"826";"18388";"olivier.bruneau@univ-lorraine.fr"
"826";"18389";"olivier.bruneau@univ-lorraine.fr"
"827";"18390";"olivier.bruneau@univ-lorraine.fr"
"827";"18391";"olivier.bruneau@univ-lorraine.fr"
"840";"18288";"duransamson@gmail.com"
"847";"18392";"duransamson@gmail.com"
"847";"18393";"duransamson@gmail.com"
"848";"18052";"duransamson@gmail.com"
"850";"286";"duransamson@gmail.com"
"856";"18394";"duransamson@gmail.com"
"860";"2783";"duransamson@gmail.com"
"860";"2790";"duransamson@gmail.com"
"864";"172";"duransamson@gmail.com"
"864";"230";"duransamson@gmail.com"
"864";"18079";"duransamson@gmail.com"
"864";"18240";"duransamson@gmail.com"
"864";"18308";"duransamson@gmail.com"
"868";"18395";"duransamson@gmail.com"
"869";"18052";"duransamson@gmail.com"
"869";"18396";"duransamson@gmail.com"
"869";"18397";"duransamson@gmail.com"
"869";"18398";"duransamson@gmail.com"
"877";"18399";"duransamson@gmail.com"
"881";"18025";"duransamson@gmail.com"
"901";"18240";"duransamson@gmail.com"
"901";"18400";"duransamson@gmail.com"
"901";"18401";"duransamson@gmail.com"
"901";"18402";"duransamson@gmail.com"
"901";"18403";"duransamson@gmail.com"
"901";"18404";"duransamson@gmail.com"
"913";"18405";"duransamson@gmail.com"
"913";"18406";"duransamson@gmail.com"
"918";"18408";"duransamson@gmail.com"
"934";"18409";"duransamson@gmail.com"
"939";"18179";"duransamson@gmail.com"
"940";"18179";"duransamson@gmail.com"
"940";"18181";"duransamson@gmail.com"
"940";"18387";"duransamson@gmail.com"
"940";"18400";"duransamson@gmail.com"
"940";"18410";"duransamson@gmail.com"
"953";"18411";"duransamson@gmail.com"
"953";"18412";"duransamson@gmail.com"
"958";"18413";"duransamson@gmail.com"
"963";"18414";"duransamson@gmail.com"
"967";"18415";"duransamson@gmail.com"
"971";"18416";"duransamson@gmail.com"
"974";"18228";"duransamson@gmail.com"
"974";"18417";"duransamson@gmail.com"
"975";"18418";"duransamson@gmail.com"
"978";"18353";"duransamson@gmail.com"
"980";"18240";"duransamson@gmail.com"
"983";"18420";"duransamson@gmail.com"
"983";"18421";"duransamson@gmail.com"
"985";"18199";"duransamson@gmail.com"
"985";"18375";"duransamson@gmail.com"
"985";"18422";"duransamson@gmail.com"
"992";"18423";"despeaux@wcu.edu"
"994";"18424";"despeaux@wcu.edu"
"995";"12";"despeaux@wcu.edu"
"995";"18025";"despeaux@wcu.edu"
"995";"18425";"despeaux@wcu.edu"
"995";"18426";"despeaux@wcu.edu"
"996";"18427";"despeaux@wcu.edu"
"998";"18428";"duransamson@gmail.com"
"998";"18429";"duransamson@gmail.com"
"998";"18430";"duransamson@gmail.com"
"998";"18431";"duransamson@gmail.com"
"998";"18432";"duransamson@gmail.com"
"998";"18433";"duransamson@gmail.com"
"998";"18434";"duransamson@gmail.com"
"998";"18435";"duransamson@gmail.com"
"1001";"18026";"duransamson@gmail.com"
"1001";"18077";"duransamson@gmail.com"
"1001";"18078";"duransamson@gmail.com"
"1001";"18178";"duransamson@gmail.com"
"1001";"18181";"duransamson@gmail.com"
"1001";"18240";"duransamson@gmail.com"
"1001";"18272";"duransamson@gmail.com"
"1001";"18438";"duransamson@gmail.com"
"1001";"18439";"duransamson@gmail.com"
"1001";"18440";"duransamson@gmail.com"
"1001";"18441";"duransamson@gmail.com"
"1003";"18141";"duransamson@gmail.com"
"1003";"18442";"duransamson@gmail.com"
"1004";"303";"duransamson@gmail.com"
"1004";"18443";"duransamson@gmail.com"
"1004";"18444";"duransamson@gmail.com"
"1004";"18445";"duransamson@gmail.com"
"1009";"18240";"duransamson@gmail.com"
"1010";"18026";"duransamson@gmail.com"
"1011";"18446";"duransamson@gmail.com"
"1013";"4";"duransamson@gmail.com"
"1013";"18447";"duransamson@gmail.com"
"1013";"18448";"duransamson@gmail.com"
"1023";"18330";"duransamson@gmail.com"
"1023";"18449";"duransamson@gmail.com"
"1025";"464";"duransamson@gmail.com"
"1026";"18450";"duransamson@gmail.com"
"1027";"190";"duransamson@gmail.com"
"1027";"18023";"duransamson@gmail.com"
"1027";"18078";"duransamson@gmail.com"
"1028";"18451";"duransamson@gmail.com"
"1032";"18148";"duransamson@gmail.com"
"1032";"18233";"duransamson@gmail.com"
"1032";"18452";"duransamson@gmail.com"
"1032";"18453";"duransamson@gmail.com"
"1032";"18454";"duransamson@gmail.com"
"1033";"18308";"duransamson@gmail.com"
"1036";"18439";"duransamson@gmail.com"
"1036";"18455";"duransamson@gmail.com"
"1036";"18456";"duransamson@gmail.com"
"1036";"18457";"duransamson@gmail.com"
"1036";"18458";"duransamson@gmail.com"
"1036";"18459";"duransamson@gmail.com"
"1036";"18460";"duransamson@gmail.com"
"1038";"18025";"duransamson@gmail.com"
"1038";"18039";"duransamson@gmail.com"
"1038";"18439";"duransamson@gmail.com"
"1038";"18461";"duransamson@gmail.com"
"1038";"18462";"duransamson@gmail.com"
"1038";"18463";"duransamson@gmail.com"
"1038";"18464";"duransamson@gmail.com"
"1038";"18465";"duransamson@gmail.com"
"1038";"18467";"duransamson@gmail.com"
"1040";"18339";"duransamson@gmail.com"
"1041";"7011";"duransamson@gmail.com"
"1042";"18034";"duransamson@gmail.com"
"1043";"18023";"duransamson@gmail.com"
"1043";"18336";"duransamson@gmail.com"
"1043";"18468";"duransamson@gmail.com"
"1043";"18469";"duransamson@gmail.com"
"1043";"18470";"duransamson@gmail.com"
"1043";"18471";"duransamson@gmail.com"
"1044";"198";"duransamson@gmail.com"
"1044";"18240";"duransamson@gmail.com"
"1044";"18249";"duransamson@gmail.com"
"1044";"18472";"duransamson@gmail.com"
"1048";"18133";"duransamson@gmail.com"
"1050";"18474";"duransamson@gmail.com"
"1050";"18475";"duransamson@gmail.com"
"1050";"18476";"duransamson@gmail.com"
"1051";"2";"duransamson@gmail.com"
"1052";"17";"duransamson@gmail.com"
"1052";"18192";"duransamson@gmail.com"
"1052";"18264";"duransamson@gmail.com"
"1052";"18309";"duransamson@gmail.com"
"1052";"18477";"duransamson@gmail.com"
"1052";"18478";"duransamson@gmail.com"
"1052";"18479";"duransamson@gmail.com"
"1052";"18480";"duransamson@gmail.com"
"1055";"18481";"olivier.bruneau@univ-lorraine.fr"
"1058";"17488";"olivier.bruneau@univ-lorraine.fr"
"1058";"18238";"olivier.bruneau@univ-lorraine.fr"
"1058";"18482";"olivier.bruneau@univ-lorraine.fr"
"1059";"18198";"olivier.bruneau@univ-lorraine.fr"
"1059";"18216";"olivier.bruneau@univ-lorraine.fr"
"1059";"18276";"olivier.bruneau@univ-lorraine.fr"
"1059";"18483";"olivier.bruneau@univ-lorraine.fr"
"1059";"18484";"olivier.bruneau@univ-lorraine.fr"
"1059";"18485";"olivier.bruneau@univ-lorraine.fr"
"1061";"4";"olivier.bruneau@univ-lorraine.fr"
"1061";"18026";"olivier.bruneau@univ-lorraine.fr"
"1061";"18431";"olivier.bruneau@univ-lorraine.fr"
"1061";"18433";"olivier.bruneau@univ-lorraine.fr"
"1061";"18486";"olivier.bruneau@univ-lorraine.fr"
"1063";"18397";"duransamson@gmail.com"
"1066";"18166";"duransamson@gmail.com"
"1066";"18284";"duransamson@gmail.com"
"1066";"18487";"duransamson@gmail.com"
"1068";"18381";"duransamson@gmail.com"
"1070";"18308";"duransamson@gmail.com"
"1072";"6";"thierry.joffredo@univ-lorraine.fr"
"1072";"18172";"thierry.joffredo@univ-lorraine.fr"
"1075";"18162";"duransamson@gmail.com"
"1075";"18240";"duransamson@gmail.com"
"1075";"18400";"duransamson@gmail.com"
"1075";"18410";"duransamson@gmail.com"
"1076";"18240";"duransamson@gmail.com"
"1077";"18488";"olivier.bruneau@univ-lorraine.fr"
"1077";"18489";"olivier.bruneau@univ-lorraine.fr"
"1078";"18026";"olivier.bruneau@univ-lorraine.fr"
"1079";"18490";"olivier.bruneau@univ-lorraine.fr"
"1079";"18491";"olivier.bruneau@univ-lorraine.fr"
"1079";"18492";"olivier.bruneau@univ-lorraine.fr"
"1081";"18493";"olivier.bruneau@univ-lorraine.fr"
"1082";"18270";"olivier.bruneau@univ-lorraine.fr"
"1082";"18494";"olivier.bruneau@univ-lorraine.fr"
"1082";"18495";"olivier.bruneau@univ-lorraine.fr"
"1082";"18496";"olivier.bruneau@univ-lorraine.fr"
"1082";"18497";"olivier.bruneau@univ-lorraine.fr"
"1083";"18498";"duransamson@gmail.com"
"1083";"18499";"duransamson@gmail.com"
"1084";"18501";"duransamson@gmail.com"
"1085";"18308";"duransamson@gmail.com"
"1086";"216";"duransamson@gmail.com"
"1086";"18240";"duransamson@gmail.com"
"1086";"18283";"duransamson@gmail.com"
"1086";"18502";"duransamson@gmail.com"
"1088";"18026";"duransamson@gmail.com"
"1088";"18078";"duransamson@gmail.com"
"1088";"18178";"duransamson@gmail.com"
"1089";"18083";"duransamson@gmail.com"
"1089";"18148";"duransamson@gmail.com"
"1089";"18455";"duransamson@gmail.com"
"1091";"18141";"duransamson@gmail.com"
"1091";"18442";"duransamson@gmail.com"
"1095";"18410";"olivier.bruneau@univ-lorraine.fr"
"1097";"18441";"olivier.bruneau@univ-lorraine.fr"
"1099";"172";"duransamson@gmail.com"
"1100";"295";"duransamson@gmail.com"
"1100";"329";"duransamson@gmail.com"
"1100";"471";"duransamson@gmail.com"
"1101";"176";"duransamson@gmail.com"
"1101";"1840";"duransamson@gmail.com"
"1101";"18083";"duransamson@gmail.com"
"1101";"18148";"duransamson@gmail.com"
"1101";"18270";"duransamson@gmail.com"
"1101";"18503";"duransamson@gmail.com"
"1101";"18505";"duransamson@gmail.com"
"1101";"18506";"duransamson@gmail.com"
"1103";"18025";"duransamson@gmail.com"
"1103";"18507";"duransamson@gmail.com"
"1107";"18077";"duransamson@gmail.com"
"1108";"18509";"duransamson@gmail.com"
"1108";"18510";"duransamson@gmail.com"
"1108";"18511";"duransamson@gmail.com"
"1114";"18512";"duransamson@gmail.com"
"1703";"303";"duransamson@gmail.com"
"1703";"18138";"duransamson@gmail.com"
"1703";"18254";"duransamson@gmail.com"
"1703";"18321";"duransamson@gmail.com"
"1703";"18333";"duransamson@gmail.com"
"1703";"18360";"duransamson@gmail.com"
"1703";"18388";"duransamson@gmail.com"
"1703";"18425";"duransamson@gmail.com"
"1703";"18455";"duransamson@gmail.com"
"1703";"18513";"duransamson@gmail.com"
"1703";"18514";"duransamson@gmail.com"
"1703";"18515";"duransamson@gmail.com"
"1703";"18519";"duransamson@gmail.com"
"1703";"18520";"duransamson@gmail.com"
"1715";"2";"addi.yannis@gmail.com"
"1715";"4";"addi.yannis@gmail.com"
"1715";"11";"addi.yannis@gmail.com"
"1715";"16";"addi.yannis@gmail.com"
"1715";"17";"addi.yannis@gmail.com"
"1715";"23";"addi.yannis@gmail.com"
"1715";"53";"addi.yannis@gmail.com"
"1715";"99";"addi.yannis@gmail.com"
"1715";"111";"addi.yannis@gmail.com"
"1715";"127";"addi.yannis@gmail.com"
"1715";"215";"addi.yannis@gmail.com"
"1715";"279";"addi.yannis@gmail.com"
"1715";"285";"addi.yannis@gmail.com"
"1715";"443";"addi.yannis@gmail.com"
"1716";"2";"addi.yannis@gmail.com"
"1716";"4";"addi.yannis@gmail.com"
"1716";"11";"addi.yannis@gmail.com"
"1716";"16";"addi.yannis@gmail.com"
"1716";"17";"addi.yannis@gmail.com"
"1716";"23";"addi.yannis@gmail.com"
"1716";"53";"addi.yannis@gmail.com"
"1716";"99";"addi.yannis@gmail.com"
"1716";"111";"addi.yannis@gmail.com"
"1716";"127";"addi.yannis@gmail.com"
"1716";"215";"addi.yannis@gmail.com"
"1716";"279";"addi.yannis@gmail.com"
"1716";"285";"addi.yannis@gmail.com"
"1716";"443";"addi.yannis@gmail.com"
"1717";"2";"addi.yannis@gmail.com"
"1717";"4";"addi.yannis@gmail.com"
"1717";"11";"addi.yannis@gmail.com"
"1717";"16";"addi.yannis@gmail.com"
"1717";"17";"addi.yannis@gmail.com"
"1717";"23";"addi.yannis@gmail.com"
"1717";"53";"addi.yannis@gmail.com"
"1717";"99";"addi.yannis@gmail.com"
"1717";"111";"addi.yannis@gmail.com"
"1717";"127";"addi.yannis@gmail.com"
"1717";"215";"addi.yannis@gmail.com"
"1717";"279";"addi.yannis@gmail.com"
"1717";"285";"addi.yannis@gmail.com"
"1717";"443";"addi.yannis@gmail.com"
"1718";"2";"addi.yannis@gmail.com"
"1718";"4";"addi.yannis@gmail.com"
"1718";"11";"addi.yannis@gmail.com"
"1718";"16";"addi.yannis@gmail.com"
"1718";"17";"addi.yannis@gmail.com"
"1718";"23";"addi.yannis@gmail.com"
"1718";"53";"addi.yannis@gmail.com"
"1718";"99";"addi.yannis@gmail.com"
"1718";"111";"addi.yannis@gmail.com"
"1718";"127";"addi.yannis@gmail.com"
"1718";"215";"addi.yannis@gmail.com"
"1718";"279";"addi.yannis@gmail.com"
"1718";"285";"addi.yannis@gmail.com"
"1718";"443";"addi.yannis@gmail.com"
"1719";"2";"addi.yannis@gmail.com"
"1719";"4";"addi.yannis@gmail.com"
"1719";"11";"addi.yannis@gmail.com"
"1719";"16";"addi.yannis@gmail.com"
"1719";"17";"addi.yannis@gmail.com"
"1719";"23";"addi.yannis@gmail.com"
"1719";"53";"addi.yannis@gmail.com"
"1719";"99";"addi.yannis@gmail.com"
"1719";"111";"addi.yannis@gmail.com"
"1719";"127";"addi.yannis@gmail.com"
"1719";"215";"addi.yannis@gmail.com"
"1719";"279";"addi.yannis@gmail.com"
"1719";"285";"addi.yannis@gmail.com"
"1719";"443";"addi.yannis@gmail.com"
"1720";"2";"addi.yannis@gmail.com"
"1720";"4";"addi.yannis@gmail.com"
"1720";"11";"addi.yannis@gmail.com"
"1720";"16";"addi.yannis@gmail.com"
"1720";"17";"addi.yannis@gmail.com"
"1720";"23";"addi.yannis@gmail.com"
"1720";"53";"addi.yannis@gmail.com"
"1720";"99";"addi.yannis@gmail.com"
"1720";"111";"addi.yannis@gmail.com"
"1720";"127";"addi.yannis@gmail.com"
"1720";"215";"addi.yannis@gmail.com"
"1720";"266";"addi.yannis@gmail.com"
"1720";"279";"addi.yannis@gmail.com"
"1720";"285";"addi.yannis@gmail.com"
"1720";"443";"addi.yannis@gmail.com"
"1721";"2";"addi.yannis@gmail.com"
"1721";"4";"addi.yannis@gmail.com"
"1721";"11";"addi.yannis@gmail.com"
"1721";"16";"addi.yannis@gmail.com"
"1721";"17";"addi.yannis@gmail.com"
"1721";"23";"addi.yannis@gmail.com"
"1721";"53";"addi.yannis@gmail.com"
"1721";"99";"addi.yannis@gmail.com"
"1721";"111";"addi.yannis@gmail.com"
"1721";"127";"addi.yannis@gmail.com"
"1721";"215";"addi.yannis@gmail.com"
"1721";"264";"addi.yannis@gmail.com"
"1721";"266";"addi.yannis@gmail.com"
"1721";"279";"addi.yannis@gmail.com"
"1721";"285";"addi.yannis@gmail.com"
"1721";"414";"addi.yannis@gmail.com"
"1721";"443";"addi.yannis@gmail.com"
"1722";"18521";"duransamson@gmail.com"
"1723";"2";"addi.yannis@gmail.com"
"1723";"6";"addi.yannis@gmail.com"
"1723";"15";"addi.yannis@gmail.com"
"1725";"2";"addi.yannis@gmail.com"
"1725";"5";"addi.yannis@gmail.com"
"1725";"6";"addi.yannis@gmail.com"
"1725";"14";"addi.yannis@gmail.com"
"1725";"15";"addi.yannis@gmail.com"
"1725";"71";"addi.yannis@gmail.com"
"1726";"18172";"despeaux@wcu.edu"
"1734";"18522";"despeaux@wcu.edu"
"1735";"18240";"duransamson@gmail.com"
"1735";"18468";"duransamson@gmail.com"
"1735";"18523";"duransamson@gmail.com"
"1735";"18524";"duransamson@gmail.com"
"1735";"18525";"duransamson@gmail.com"
"1768";"18179";"thomas_morel@msn.com"
"1768";"18228";"thomas_morel@msn.com"
"1768";"18260";"thomas_morel@msn.com"
"1768";"18341";"thomas_morel@msn.com"
"1768";"18417";"thomas_morel@msn.com"
"1768";"18527";"thomas_morel@msn.com"
"1768";"18529";"thomas_morel@msn.com"
"1768";"18530";"thomas_morel@msn.com"
"1768";"18531";"thomas_morel@msn.com"
"1769";"18532";"olivier.bruneau@univ-lorraine.fr"
"1772";"18240";"olivier.bruneau@univ-lorraine.fr"
"1772";"18533";"olivier.bruneau@univ-lorraine.fr"
"1772";"18534";"olivier.bruneau@univ-lorraine.fr"
"1772";"18535";"olivier.bruneau@univ-lorraine.fr"
"1772";"18536";"olivier.bruneau@univ-lorraine.fr"
"1772";"18537";"olivier.bruneau@univ-lorraine.fr"
"1772";"18539";"olivier.bruneau@univ-lorraine.fr"
"1774";"18376";"olivier.bruneau@univ-lorraine.fr"
"1775";"18043";"olivier.bruneau@univ-lorraine.fr"
"1775";"18540";"olivier.bruneau@univ-lorraine.fr"
"1777";"62";"olivier.bruneau@univ-lorraine.fr"
"1777";"18170";"olivier.bruneau@univ-lorraine.fr"
"1777";"18199";"olivier.bruneau@univ-lorraine.fr"
"1777";"18375";"olivier.bruneau@univ-lorraine.fr"
"1777";"18422";"olivier.bruneau@univ-lorraine.fr"
"1777";"18541";"olivier.bruneau@univ-lorraine.fr"
"1777";"18543";"olivier.bruneau@univ-lorraine.fr"
"1777";"18544";"olivier.bruneau@univ-lorraine.fr"
"1777";"18545";"olivier.bruneau@univ-lorraine.fr"
"1777";"18546";"olivier.bruneau@univ-lorraine.fr"
"1778";"18173";"olivier.bruneau@univ-lorraine.fr"
"1778";"18547";"olivier.bruneau@univ-lorraine.fr"
"1778";"18548";"olivier.bruneau@univ-lorraine.fr"
"1778";"18549";"olivier.bruneau@univ-lorraine.fr"
"1778";"18550";"olivier.bruneau@univ-lorraine.fr"
"1778";"18551";"olivier.bruneau@univ-lorraine.fr"
"1778";"18552";"olivier.bruneau@univ-lorraine.fr"
"1781";"18553";"olivier.bruneau@univ-lorraine.fr"
"1784";"17";"olivier.bruneau@univ-lorraine.fr"
"1786";"39";"olivier.bruneau@univ-lorraine.fr"
"1788";"4";"olivier.bruneau@univ-lorraine.fr"
"1788";"18024";"olivier.bruneau@univ-lorraine.fr"
"1788";"18308";"olivier.bruneau@univ-lorraine.fr"
"1788";"18554";"olivier.bruneau@univ-lorraine.fr"
"1788";"18555";"olivier.bruneau@univ-lorraine.fr"
"1792";"4";"olivier.bruneau@univ-lorraine.fr"
"1792";"17";"olivier.bruneau@univ-lorraine.fr"
"1792";"64";"olivier.bruneau@univ-lorraine.fr"
"1794";"18556";"olivier.bruneau@univ-lorraine.fr"
"1819";"18557";"olivier.bruneau@univ-lorraine.fr"
"1819";"18558";"olivier.bruneau@univ-lorraine.fr"
"1820";"18466";"olivier.bruneau@univ-lorraine.fr"
"1821";"18466";"olivier.bruneau@univ-lorraine.fr"
"1822";"18130";"olivier.bruneau@univ-lorraine.fr"
"1822";"18249";"olivier.bruneau@univ-lorraine.fr"
"1822";"18440";"olivier.bruneau@univ-lorraine.fr"
"1828";"18312";"olivier.bruneau@univ-lorraine.fr"
"1828";"18559";"olivier.bruneau@univ-lorraine.fr"
"1828";"18560";"olivier.bruneau@univ-lorraine.fr"
"1828";"18561";"olivier.bruneau@univ-lorraine.fr"
"1831";"18159";"olivier.bruneau@univ-lorraine.fr"
"1831";"18562";"olivier.bruneau@univ-lorraine.fr"
"1831";"18563";"olivier.bruneau@univ-lorraine.fr"
"1831";"18564";"olivier.bruneau@univ-lorraine.fr"
"1833";"4";"olivier.bruneau@univ-lorraine.fr"
"1836";"18037";"olivier.bruneau@univ-lorraine.fr"
"1836";"18565";"olivier.bruneau@univ-lorraine.fr"
"1836";"18566";"olivier.bruneau@univ-lorraine.fr"
"1836";"18567";"olivier.bruneau@univ-lorraine.fr"
"1836";"18568";"olivier.bruneau@univ-lorraine.fr"
"1836";"18569";"olivier.bruneau@univ-lorraine.fr"
"1838";"188";"olivier.bruneau@univ-lorraine.fr"
"1839";"18570";"olivier.bruneau@univ-lorraine.fr"
"1839";"18571";"olivier.bruneau@univ-lorraine.fr"
"1839";"18572";"olivier.bruneau@univ-lorraine.fr"
"1839";"18573";"olivier.bruneau@univ-lorraine.fr"
"1840";"18149";"olivier.bruneau@univ-lorraine.fr"
"1840";"18271";"olivier.bruneau@univ-lorraine.fr"
"1840";"18524";"olivier.bruneau@univ-lorraine.fr"
"1840";"18574";"olivier.bruneau@univ-lorraine.fr"
