"id";"encyclopedie";"volume";"nom";"complement_nom";"num_page_debut";"num_page_fin";"nbr_colonnes";"nbr_colonnes_math";"signataire";"theme1";"theme2";"theme3";"theme4";"theme5";"theme6";"theme7";"theme8";"theme9";"theme10";"designant";"renvoi1";"renvoi2";"renvoi3";"renvoi4";"renvoi5";"renvoi6";"renvoi7";"renvoi8";"renvoi9";"renvoi10";"renvoi11";"renvoi12";"renvoi13";"renvoi14";"renvoi15";"renvoi16";"renvoi17";"renvoi18";"renvoi19";"renvoi20";"renvoi21";"renvoi22";"renvoi23";"renvoi24";"renvoi25";"autre_ref_non_math";"histoire_ref";"a_symbole_math";"a_figure";"commentaire";"renvoi26";"renvoi27";"renvoi28";"renvoi29";"renvoi30";"renvoi31";"renvoi32";"renvoi33";"renvoi34";"renvoi35";"renvoi36";"renvoi37";"renvoi38";"renvoi39";"renvoi40";"renvoi41";"renvoi42";"renvoi43";"renvoi44";"renvoi45";"renvoi46";"renvoi47";"renvoi48";"renvoi49";"renvoi50";"renvoi51";"renvoi52";"renvoi53";"renvoi54";"renvoi55";"renvoi56";"renvoi57";"renvoi58";"renvoi59";"renvoi60";"renvoi61";"renvoi62";"renvoi63";"renvoi64";"Patrimaths_contributeur_original";"Last_modif_contributeur"
"373";"Encyclopédie moderne ou dictionnaire abrégé des sciences des lettres et des arts";"18";"Pole";NULL;"465";"465";"0";NULL;NULL;"Généralité";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Terre";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"seulement un renvoi";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"caroline.ehrhardt@univ-paris8.fr";NULL
"374";"Encyclopédie moderne ou dictionnaire abrégé des sciences des lettres et des arts";"18";"Polygone ";NULL;"516";"517";NULL;NULL;"Louis-Benjamin Francoeur (1773-1849)";"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Oui";"Oui";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"caroline.ehrhardt@univ-paris8.fr";NULL
"375";"Encyclopédie moderne ou dictionnaire abrégé des sciences des lettres et des arts";"18";"Pompe";NULL;"525";"530";NULL;NULL;"Louis-Benjamin Francoeur (1773-1849)";"Hydrodynamique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Hydrostatique ";"Vapeur";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Oui";"Oui";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"caroline.ehrhardt@univ-paris8.fr";"caroline.ehrhardt@univ-paris8.fr"
"376";"Encyclopédie des gens du monde";"1";"Action";NULL;"172";"172";"0";NULL;NULL;"Mécanique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"mécanique";"Choc";"Mouvement";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"377";"Encyclopédie des gens du monde";"1";"Addition";NULL;NULL;NULL;NULL;NULL;NULL;"Arithmétique";"Algèbre";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Reduction";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Oui";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"378";"Encyclopédie moderne ou dictionnaire abrégé des sciences des lettres et des arts";"19";"Poulie";NULL;"31";"32";NULL;NULL;"Louis-Benjamin Francoeur (1773-1849)";"Mécanique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Mécanique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"caroline.ehrhardt@univ-paris8.fr";NULL
"379";"Encyclopédie moderne ou dictionnaire abrégé des sciences des lettres et des arts";"19";"Précession ";NULL;"55";"55";"0";NULL;NULL;"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Equinoxe";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"juste un renvoi";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"caroline.ehrhardt@univ-paris8.fr";NULL
"380";"Encyclopédie moderne ou dictionnaire abrégé des sciences des lettres et des arts";"19";"Prisme";NULL;"154";"156";NULL;NULL;"  Thillaye";"Géométrie";"Optique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Physique ";"Dispersion";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"caroline.ehrhardt@univ-paris8.fr";NULL
"381";"Encyclopédie moderne ou dictionnaire abrégé des sciences des lettres et des arts";"19";"Probabilités ";NULL;"187";"197";NULL;NULL;"Louis-Benjamin Francoeur (1773-1849)";"Calcul des probabilités";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Analyse";"Loterie";"Combinaisons ";"Annuités";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Oui";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"caroline.ehrhardt@univ-paris8.fr";NULL
"382";"Encyclopédie moderne ou dictionnaire abrégé des sciences des lettres et des arts";"19";"Problème";NULL;"197";"198";NULL;NULL;"Louis-Benjamin Francoeur (1773-1849)";"Algèbre";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Analyse";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Oui";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"caroline.ehrhardt@univ-paris8.fr";NULL
"383";"Encyclopédie moderne ou dictionnaire abrégé des sciences des lettres et des arts";"19";"Progression";NULL;"227";"230";NULL;NULL;"Louis-Benjamin Francoeur (1773-1849)";"Analyse";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Analyse";"Logarithmes";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Oui";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"caroline.ehrhardt@univ-paris8.fr";NULL
"384";"Encyclopédie moderne ou dictionnaire abrégé des sciences des lettres et des arts";"19";"Projection";NULL;"247";"248";NULL;NULL;"Louis-Benjamin Francoeur (1773-1849)";"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"caroline.ehrhardt@univ-paris8.fr";NULL
"385";"Encyclopédie des gens du monde";"1";"Algèbre";NULL;"414";"418";"7.5";NULL;NULL;"Arithmétique";"Algèbre";"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Arithmétique ";"Signe";"équation";"théorème";"problème";"Différentiel";"Calcul Intégral";"calcul";"Calcul infinitésimale";"Analyse ";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Oui";"Oui";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";"duransamson@gmail.com"
"386";"Encyclopédie des gens du monde";"1";"Almageste";NULL;"488";"489";"1.5";NULL;NULL;"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Ptolémé";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Oui";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"387";"Encyclopédie des gens du monde";"1";"Amplitude";NULL;"648";"648";"0.2";NULL;NULL;"Astronomie";"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"388";"Encyclopédie des gens du monde";"1";"Analyse";NULL;"670";"671";"1";NULL;NULL;"Algèbre";"Analyse";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Mathématiques";"Algèbre";"Calcul différentiel";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"389";"Encyclopédie des gens du monde";"1";"Amusement des sciences";NULL;"656";"656";"0";NULL;NULL;"Terme de jeu";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Récréation physiques, chimiques, mathématiques, etc. ";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"390";"Encyclopédie des gens du monde";"1";"Anagramme";NULL;"669";"669";"1";NULL;NULL;"Généralité";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"""On a fait de l’anagramme une sorte de science : il y a des anagrammes mathématiques.""";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"391";"Encyclopédie des gens du monde";"1";"Analemme";NULL;"669";"669";"0.1";NULL;NULL;"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Uranographie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"392";"Encyclopédie des gens du monde";"1";"Aliquote";NULL;"445";"445";"0.2";NULL;NULL;"Arithmétique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"393";"Encyclopédie des gens du monde";"1";"Alliage";NULL;"479";"479";"1";NULL;NULL;"Arithmétique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Oui";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"394";"Encyclopédie des gens du monde";"1";"Anamorphose";NULL;"671";"672";"1";NULL;"F. Ratier";"Terme de jeu";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"395";"Encyclopédie des gens du monde";"1";"Angle";NULL;"636";"639";"2.5";NULL;"?? Saigey";"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Cristallographie";"Haüy";"tangente";"Visage";"Vue";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"396";"Encyclopédie des gens du monde";"1";"Annuité";NULL;"797";"797";"1";NULL;NULL;"Généralité";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"404";"Encyclopédie des gens du monde";"2";"Antécédent";NULL;"7";"8";"0.5";NULL;NULL;"Logique";"Généralité";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"enthymème";"Précédent";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"""terme de logique. [...] 
 En mathématiques, l’antécédent d’un rapport, c’est-le premier des deux termes qui composent ce rapport; ainsi, dans le rapport de 4 à 3, 4 est l’antécédent.""";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"405";"Encyclopédie des gens du monde";"2";"Aphélie ";NULL;"66";"66";"0.5";NULL;"?? Saigey";"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"ellipse";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"406";"Encyclopédie des gens du monde";"2";"Apparent";NULL;"94";"95";"1";NULL;"?? Saigey";"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Astronomie";"Aberration";"Refraction";"irradiation";"parallaxe";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"407";"Dictionnaire de la conversation à l’usage des dames et des jeunes personnes";"1";"Analogie";NULL;"119";"119";"0.2";NULL;NULL;"Généralité";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"""En mathématiques, c’est un rapport exact et rigoureux.""";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"jenny.boucard@univ-nantes.fr";NULL
"408";"Encyclopédie des gens du monde";"2";"Apogée";NULL;"76";"76";"0.2";NULL;"?? Saigey";"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Ellipse";"Aphélie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"409";"Dictionnaire de la conversation à l’usage des dames et des jeunes personnes";"1";"Analyse";NULL;"119";"119";"0.4";NULL;NULL;"Généralité";"Algèbre";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"""En mathématiques, c’est l’art de résoudre des problèmes par l’algèbre, et, ajoute Pascal, de découvrir les vérités inconnues.""";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"jenny.boucard@univ-nantes.fr";NULL
"410";"Dictionnaire de la conversation à l’usage des dames et des jeunes personnes";"1";"Angle";NULL;"134";"134";"0";NULL;NULL;"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"jenny.boucard@univ-nantes.fr";NULL
